,company_id,company_name,keywords,description,generated_description
290,27f8ec68-7417-4803-bcd8-2987b034dc80,"Sasaki Planning Co., Ltd.",summarize: car inspection/vehicle inspection,"We sell new and used cars from various manufacturers such as Daihatsu, Toyota, Honda, and Subaru at its own store “Car Park Noshiro”. In addition to passenger cars, trucks and tippers are also handled. In addition, car inspection and maintenance are also carried out. ","is a company that sells new and used cars. In addition, we also undertake maintenance such as vehicle inspection."
291,3eace3ae-d08f-46df-930a-5acb44dd1409,"Daito Real Estate Co., Ltd",summarize: car park rental,"Mainly in Yonezawa City, he conducts intermediaries for rental apartments, condominiums, and detached houses. It also mediates the purchase and sale of single-family buildings and land. He also manages real estate and rents tenant buildings.","is a company that conducts rental intermediaries for apartments, condominiums, and detached houses. It also deals with business properties such as offices and shops, as well as parking lots."
292,1913cf8f-8d1a-43c7-9f42-58df82f7bb90,"White house FUKUNAGAPRESS CO., LTD","summarize: carpet cleaning, operation of a cleaning shop, franchise management, futon cleaning, clothes cleaning","Operates a franchise shop for the cleaning shop “White House”. Undertake various types of cleaning, such as interior cleaning, fur cleaning, and futon cleaning, including carpets. It also performs pressing and folding the nurse's lab coat. ","operates a cleaning shop “Cleaning Kobe” and is responsible for cleaning clothes, carpets, and futons. It also supports home delivery cleaning."
293,5edeb591-de62-4a25-8ba1-f416f5a70716,"Nikami Sangyo Co., Ltd","summarize: accessories import, imported interior and furniture wholesale, imported sundries wholesale, import sundries","We wholesale goods imported from Thailand, Vietnam, and China and Indonesia. We handle a wide range of products from interior to tableware and accessories. We are opening a store on the wholesale and purchasing website “Super Delivery”.","imports and wholesales miscellaneous goods such as bags, accessories, and interior goods. It also deals with products from overseas brands such as “Birthday” and “Sunny”. In addition, he also handles mail order on the website."
294,326a6603-9b9b-4320-9450-2567917a5b99,UENO SHOPPORE,"summarize: rice sales, rice polishing","Produce direct sales from rice making to sales. They offer 'natural manma' made of ferrochemical free rice and organic pesticide-free rice 'growing rape flower. After receiving an order, the rice is milled and shipped directly from the producer to the customer.","operates a rice shop in Osaka City, Osaka Prefecture."
295,36b70ebc-9da9-40ed-a179-a9c5e00fa4ca,"Concept Co., Ltd.","summarize: underwear wholesale, underwear manufacturing","Based in Reihoku-machi, Amakusa County, Kumamoto Prefecture, he manufactures and wholesales underwear for women such as lingerie.","manufactures and wholesales women's underwear in Ota City, Gunma Prefecture."
296,7639cc80-cd20-4fd6-bb13-9a8a287a2e85,"PLATEK CO., LTD","summarize: machining, cutting, synthetic resin (plastic) manufacturing, sales of synthetic resins (plastics), lathing, bending, welding, signboard and sign manufacturing, drilling","We process and sell synthetic resins. In addition to cutting and drilling, he is engaged in processing such as hot bending and adhesive welding. We also undertake the manufacture of various metal and resin signs and display boards.","is a company that manufactures and sells synthetic resin products such as acrylic, polycarbonate, and polypropylene. We also undertake processing such as cutting, drilling, and welding. In addition, it also supports the production of signboards."
297,3c39288e-1c2e-4449-aefc-782d8b0d4126,"Kaede Project Co., Ltd.",summarize: group home management,"Operates “Kaede-no-Mori”, a communal nursing care facility for dementia. Mitigate the progression of dementia and preserve daily life.",operates a group home “Yuyu” for elderly people with dementia.
298,4313847a-ebab-4f78-a66f-856320c7b108,"Shinwa Doken Co., Ltd.","summarize: exterior construction, kitchen remodeling (water remodeling), spot cleaning, interior construction, school architecture, water works, paving work, waterproof construction","Mainly engaged in construction of public facilities. He also works on civil engineering work, water supply facilities, pavement work, and waterproofing work. In addition, we also develop renovation of exterior walls and interiors of buildings and houses, exterior and water around the water. In addition, we will also contract cleaning the water pipe where red water has occurred.","is a company that conducts civil engineering, construction work, and pavement work. He also works on water facilities such as toilets and kitchens, and exterior construction such as carports and fences. In addition, it also supports interior construction of schools and so on."
299,37acdf60-5a0f-4819-89ef-c1a58880f83a,"Konko Shoten Co., Ltd.","summarize: office supplies sales, stationery sales, book sale","Based in Usa City, Oita Prefecture, he manages the 'Usa Kinko Shoten' and sells books, stationery, and office supplies. It also sells books and textbooks for schools.","is a company that sells books, stationery, and office supplies."
